### EC-numbers
1.4.3.-	4.2.1.1	2.7.6.-	3.5.1.88	5.4.99.-	3.1.21.4	2.3.1.48	7.2.1.-	1.16.3.1	3.4.19.12	1.3.8.-	2.7.7.19	2.4.2.-	1.1.1.169	2.4.2.10	3.5.3.1	3.3.2.-	3.1.26.4	7.1.1.9	3.4.13.9	1.1.1.100	5.1.1.-	3.1.22.-	3.4.21.-	1.11.1.-	3.4.22.28	4.6.1.18	3.4.21.4	6.1.1.4	1.15.1.1	3.4.19.-	3.4.11.1	3.4.25.1	1.3.1.9	2.4.99.-	1.1.99.-	1.97.1.12	2.7.4.6	1.17.1.-	1.7.2.-	2.7.1.71	4.2.1.11	3.4.21.90	4.1.99.-	2.8.1.1	3.6.4.13	6.3.4.4	2.7.11.1	2.7.7.23	1.9.3.-	2.3.1.39	4.1.1.11	3.2.1.26	3.1.13.-	1.8.99.-	1.11.1.6	4.2.1.2	5.3.4.1	3.2.1.4	3.4.21.5	1.14.16.-	6.3.4.2	2.1.1.37	1.12.99.-	2.1.1.361	2.1.1.-	3.1.8.1	2.7.11.-	2.3.2.24	2.7.7.48	3.5.1.98	3.1.1.31	2.7.11.22	1.18.1.2	3.1.13.4	4.1.1.23	3.2.2.27	2.5.1.7	1.14.11.-	3.5.1.2	6.3.1.2	4.3.2.-	4.1.2.25	5.3.2.-	2.7.1.1	3.1.11.-	2.7.7.4	3.6.3.14	4.2.1.20	2.3.1.41	1.18.6.1	2.3.1.74	6.3.2.19	3.2.2.22	2.8.4.1	2.4.2.17	2.1.1.56	1.10.3.-	2.5.1.54	1.2.1.11	4.2.1.8	3.1.3.16	1.12.7.2	2.7.1.-	1.17.4.1	2.7.10.-	3.1.2.14	5.3.1.6	3.4.21.91	2.2.1.-	2.7.1.2	2.7.3.-	3.1.22.4	2.3.1.16	4.99.1.-	2.7.1.35	3.4.22.69	3.1.27.-	1.12.7.-	5.1.3.-	2.7.7.65	1.17.4.-	5.3.1.24	4.2.1.59	2.5.1.10	1.8.4.11	3.4.25.-	2.7.10.2	5.2.1.-	6.1.1.3	2.7.7.49	2.8.4.-	4.1.3.-	2.3.1.31	1.1.1.205	3.1.30.-	3.4.23.-	6.5.1.2	6.1.1.15	3.6.4.-	6.2.1.-	4.1.3.3	2.7.7.60	6.3.2.6	5.1.1.3	2.4.2.9	1.14.13.-	1.1.2.-	1.1.1.1	5.1.99.-	2.8.2.-	2.5.1.47	2.7.11.24	3.4.22.15	2.6.1.42	2.1.3.2	3.2.2.9	4.2.3.3	2.6.1.-	1.5.1.-	2.7.7.24	2.1.1.57	6.1.1.20	5.3.1.5	2.7.1.25	2.2.1.1	3.6.1.1	2.3.3.16	6.3.4.-	2.7.7.9	1.18.1.-	4.2.99.-	4.1.2.4	3.1.3.1	5.3.3.8	3.2.1.1	2.7.10.1	4.2.1.113	4.2.2.2	6.1.1.1	3.1.3.-	1.2.4.-	1.6.99.-	2.5.1.18	3.4.22.29	3.1.3.2	1.1.1.27	2.3.1.286	1.14.15.-	2.7.7.3	3.1.13.2	2.7.7.6	5.4.99.18	4.1.1.39	2.7.4.8	5.6.2.1	2.3.1.-	1.7.1.-	1.6.5.2	1.18.6.-	4.6.1.2	2.6.1.52	3.1.6.-	1.6.5.-	2.3.2.31	3.6.5.5	2.8.3.-	2.3.2.-	3.2.1.18	3.5.99.-	3.1.4.35	3.1.8.-	2.3.1.12	1.6.2.-	2.1.1.72	2.3.3.-	3.4.21.92	1.14.11.27	2.7.11.17	2.1.1.359	2.7.13.-	2.5.1.15	6.3.3.-	3.2.1.22	6.1.1.6	4.3.3.7	3.4.11.18	4.2.3.4	3.1.2.-	2.4.2.8	4.1.1.48	3.7.1.-	3.1.4.53	7.2.2.-	2.7.6.5	3.6.5.3	4.3.3.-	2.7.1.21	3.1.4.-	1.11.1.24	3.6.4.10	1.14.14.1	3.5.1.60	3.2.1.52	1.16.3.-	3.1.26.3	3.4.24.69	3.5.1.11	2.1.1.193	1.7.2.1	1.14.99.-	3.6.5.2	2.7.7.n1	4.1.1.-	2.3.2.26	2.4.1.15	2.5.1.-	3.1.3.11	1.14.11.67	2.3.1.180	2.4.2.7	3.6.4.12	2.5.1.19	1.1.1.-	1.8.1.9	1.9.3.1	2.7.1.15	2.7.1.11	3.4.11.-	2.1.2.-	7.6.2.-	3.5.1.28	3.8.1.5	6.3.4.13	1.11.1.9	1.13.11.-	4.1.2.13	3.4.16.4	6.1.1.7	1.1.3.-	2.4.1.129	3.1.1.29	3.4.21.53	3.6.5.-	3.1.1.4	1.1.1.86	3.2.2.-	2.6.1.1	4.2.99.18	5.5.1.-	2.7.11.30	3.1.26.-	1.8.1.4	1.14.14.-	3.2.1.14	3.5.4.-	2.1.2.1	3.2.1.3	1.97.1.-	6.3.4.14	2.7.12.1	2.7.11.25	2.5.1.17	6.3.5.2	6.3.2.1	3.2.1.78	3.1.11.2	1.6.99.3	2.1.2.2	1.1.1.42	7.1.1.8	7.1.1.2	3.1.2.2	3.4.22.46	3.1.3.36	2.4.1.-	3.1.3.33	4.3.2.2	1.14.12.-	1.13.12.-	3.4.22.-	5.3.1.1	4.2.1.-	3.2.1.169	3.2.1.17	6.5.1.1	1.1.1.35	1.3.5.-	1.2.1.3	2.5.1.1	7.2.2.8	6.3.1.-	2.5.1.78	2.7.7.50	2.1.3.-	2.7.7.-	5.4.3.8	2.7.2.4	1.10.3.2	3.1.1.3	3.6.1.15	5.6.2.2	3.1.3.3	3.2.1.20	3.6.1.9	2.3.2.27	3.6.1.23	6.1.1.-	4.2.1.10	3.4.13.-	6.3.2.4	1.1.1.2	3.4.21.107	1.6.99.1	2.7.4.9	1.15.1.-	3.6.1.34	1.3.1.-	3.6.1.55	3.4.24.-	3.6.1.-	4.1.1.50	4.2.2.-	3.3.1.1	3.4.22.1	3.1.4.11	3.5.1.1	3.3.1.-	1.1.1.267	3.2.1.55	1.1.1.25	3.6.1.7	2.7.13.3	2.7.1.40	2.3.1.9	1.7.3.-	5.4.2.-	1.7.1.17	3.2.2.6	4.1.1.33	1.8.5.-	5.3.3.-	3.2.1.31	6.3.5.-	1.14.19.-	6.1.1.11	1.12.99.6	1.4.1.-	4.6.1.1	3.1.3.86	3.2.1.91	4.3.2.10	3.4.16.-	3.1.3.5	3.5.4.4	6.4.1.-	1.17.1.8	2.5.1.16	4.3.1.-	3.4.23.16	6.3.3.1	3.2.1.73	5.1.3.13	1.2.1.12	1.6.2.4	6.1.1.17	2.3.1.1	3.5.3.-	3.2.1.8	2.1.1.45	3.2.1.21	5.1.3.2	2.3.1.129	2.7.2.-	5.3.1.-	2.7.2.8	2.4.2.1	1.14.14.18	3.5.1.5	3.5.4.38	5.4.3.-	6.5.1.-	2.7.12.2	2.5.1.55	1.8.1.7	3.1.21.-	1.8.4.12	1.11.1.15	1.1.1.85	3.6.1.3	2.7.1.33	2.7.8.7	3.1.3.25	3.2.1.96	7.1.1.-	3.2.1.39	2.4.2.3	3.5.4.9	2.2.1.2	3.6.3.-	3.5.1.-	1.11.1.7	1.5.1.5	2.4.2.19	1.8.3.2	1.3.99.-	1.5.3.-	5.6.1.-	1.8.1.-	2.7.3.9	2.5.1.6	3.4.21.62	1.8.4.-	5.3.1.16	2.3.2.2	3.4.17.-	2.7.4.-	3.2.1.-	6.3.1.5	4.3.3.6	2.1.3.3	1.5.1.3	3.5.2.3	5.4.2.11	2.7.7.8	2.8.1.7	2.7.7.7	3.2.1.37	2.7.12.-	5.3.1.9	1.2.7.-	6.1.1.2	7.1.2.-	2.3.1.5	3.4.14.-	6.1.1.10	1.16.1.-	2.1.1.228	3.5.2.6	2.1.1.354	2.7.4.3	4.1.2.-	4.4.1.5	5.3.4.-	4.6.1.-	5.1.1.1	3.4.24.3	4.4.1.-	1.3.7.-	2.3.1.117	5.4.99.5	1.2.1.-	2.4.2.30	1.14.18.-	3.1.1.1	3.1.3.48	3.4.21.98	5.6.2.-	3.1.26.5	7.2.1.1	2.7.11.12	1.3.3.-	2.7.7.18	3.1.1.-	5.2.1.8	2.7.1.69	1.1.1.37	3.6.4.6	3.1.4.17	2.7.11.13	3.5.2.-	4.2.1.17	2.7.2.3	4.2.3.-	5.3.99.-	3.1.1.72	2.3.1.179	3.2.1.23	1.14.13.25	3.1.26.13	3.8.1.-	4.1.1.20	2.7.11.26	6.1.1.21	2.7.11.21	2.7.4.22	1.8.3.-	2.3.1.57	1.3.5.1	3.1.1.53	7.1.2.2	6.4.1.2	2.7.8.-	6.3.2.-	2.8.1.-	3.5.4.5	4.6.1.12	2.3.2.23
### PDB-chain	EC-numbers
3R6Y-A	4.3.1.-
4GGP-A	1.3.1.-
1X6G-A	2.7.10.2,2.7.10.-
4WFC-A	3.1.13.-
4NBE-A	1.14.12.-
4J6O-A	3.1.3.16,3.1.3.-
5HIE-A	2.7.11.-,2.7.11.1
1JAY-A	1.5.1.-
1YTJ-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
5A5X-A	4.2.2.-
5VRB-A	2.2.1.1,2.2.1.-
6RID-C	2.7.7.6,2.7.7.-
4XEL-A	3.6.1.-,3.6.1.1
3HJB-A	5.3.1.9,5.3.1.-
1K72-A	3.2.1.-,3.2.1.4
1GZ7-A	3.1.1.-,3.1.1.3
5W1Q-A	5.1.1.-,5.1.1.3
1MPP-A	3.4.23.-
3SW5-A	3.6.1.-,3.6.1.1
4FIX-A	2.4.1.-
5U29-A	6.2.1.-
3WO0-A	6.3.2.-
6N1M-A	4.2.1.-,4.2.1.2
4A2I-V	3.6.1.-
3U71-A	2.7.7.49,2.7.7.-
1R6X-A	2.7.7.4,2.7.7.-
1FP1-D	2.1.1.-
3G4I-A	3.1.4.-,3.1.4.53
2DM0-A	2.7.10.2,2.7.10.-
2XT0-A	3.8.1.-,3.8.1.5
6PSN-L	3.4.24.-
3AI1-A	1.1.1.-
5BKE-A	1.14.11.-
6K0H-A	5.1.3.2,5.1.3.-
1O0E-A	3.4.22.-
2PN7-A	4.3.2.-
6GSC-A	1.15.1.1,1.15.1.-
1OGO-X	3.2.1.-
1HEH-C	3.2.1.8,3.2.1.-
6PXU-A	2.4.1.-
6MLY-A	3.2.1.37,3.2.1.-
4C1X-A	3.2.1.18,3.2.1.-
4I72-A	3.2.2.-
3RAY-A	2.1.1.-
3QO8-A	6.1.1.-,6.1.1.11
2PCQ-A	4.2.1.-
5DN6-A	7.1.2.-,7.1.2.2
4XJ5-A	2.7.7.-
4IV1-C	3.4.22.28,3.4.22.-,2.7.7.48,2.7.7.-
3LQJ-A	2.1.1.-,2.1.1.354
4QGS-A	1.1.1.-
5X45-A	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
6CVZ-A	2.3.2.27,2.3.2.-
6LHP-B	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
4GTU-A	2.5.1.-,2.5.1.18
3R24-A	3.4.22.69,3.4.19.12,3.6.4.-,2.7.7.-,3.6.4.13,3.4.22.-,2.7.7.48,3.4.19.-
1N08-A	2.7.1.-
2H84-A	2.3.1.74,2.3.1.-
1US1-A	1.4.3.-
5DHD-A	3.2.1.14,3.2.1.-
6FV3-A	3.5.1.-
2PME-A	6.1.1.-
1KGD-A	2.7.11.-,2.7.11.1
5T76-A	6.1.1.-,6.1.1.7
1KA9-F	4.3.2.-,4.3.2.10
1NL7-A	2.3.1.-,2.3.1.9
4QD9-A	3.1.2.-
1IRU-A	3.4.25.1,3.4.25.-
6GU6-A	2.7.11.-,2.7.11.22
2FK9-A	2.7.11.-,2.7.11.13
2B3T-A	2.1.1.-
3QT5-A	4.1.1.-,4.1.1.33
1GPU-A	2.2.1.1,2.2.1.-
2QAE-A	1.8.1.4,1.8.1.-
5EUJ-A	4.1.1.-
2OCX-A	2.4.1.-
2D5U-A	3.5.1.-
3TQO-A	6.1.1.-
6K17-A	3.1.11.-
1MU2-A	3.1.26.13,3.1.13.-,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
6KBF-A	6.1.1.-,6.1.1.6
3D23-B	3.4.19.-,3.4.22.-,3.4.22.69,3.4.19.12
2KK6-A	2.7.10.2,2.7.10.-
2QQD-B	4.1.1.-
6DZG-A	2.7.4.-
2LBC-A	3.4.19.12,3.4.19.-
18GS-A	2.5.1.-,2.5.1.18
6GT2-A	1.7.2.-,1.7.2.1
3VAT-A	3.4.11.-
4ZR1-A	1.14.18.-
4OY4-A	2.7.11.-
6RL5-A	2.6.1.-
5BWL-A	2.3.1.-
4FL4-A	3.2.1.-,3.2.1.4
3I12-A	6.3.2.4,6.3.2.-
2V4J-C	1.8.99.-
6NFK-A	3.5.4.38,3.5.4.-
2FAH-A	4.1.1.-
5ZR0-A	5.2.1.-,5.2.1.8
3CUX-A	2.3.3.-
4L80-A	4.1.3.-
6DA0-A	2.7.1.-,2.7.1.2
1JKF-A	5.5.1.-
4J6E-A	3.6.1.-
3UMV-A	4.1.99.-
4D2V-A	2.7.10.2,2.7.10.-
4OH0-A	3.5.2.6,3.5.2.-
5X5H-A	2.5.1.-
5AVM-A	6.3.3.-,6.3.3.1
5IJZ-A	1.4.1.-
6FEA-B	1.18.6.-,1.18.6.1
3P2N-A	3.2.1.-
2C12-A	1.7.3.-
2HG4-A	2.3.1.-
1Y0E-A	5.1.3.-
5JO7-A	4.2.3.-
2Q3R-A	1.3.1.-
4PPV-A	5.4.99.-,5.4.99.5
1AIH-A	2.7.7.-
5L2P-A	3.1.1.-,3.1.8.1,3.1.8.-
5D9W-A	1.8.5.-,2.5.1.-,2.5.1.18
2AG5-A	1.1.1.-
2GZM-A	5.1.1.-,5.1.1.3
3ZZF-A	1.2.1.-,2.7.2.-,2.7.2.8
5E9J-A	2.1.1.-,2.1.1.56
2BOV-B	2.4.2.-
6ABI-A	1.1.1.-
3FKK-A	4.2.1.-
2GLJ-A	3.4.11.-
3GEY-A	2.4.2.-
4J7H-A	4.2.1.-
2GZ6-A	5.3.1.-
1GNY-A	3.2.1.8,3.2.1.-
5TON-A	2.6.1.-,2.6.1.1
2A2N-A	5.2.1.-,5.2.1.8
5IXO-A	2.7.10.-,2.7.11.-,2.7.10.1,2.7.11.1
3OF5-A	6.3.3.-
5M0X-A	3.2.1.22,3.2.1.-
5XLM-A	2.7.11.-,2.7.11.1
4JFC-A	4.2.1.-,4.2.1.17
5MV2-A	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
1TWL-A	3.6.1.-,3.6.1.1
3QV2-A	2.1.1.-,2.1.1.37
3LCV-B	2.1.1.-
2FO5-A	3.4.22.-
5CCF-A	2.7.1.-
3G8G-A	3.1.1.-,3.1.1.4
5WV8-A	3.2.1.14,3.2.1.-
6HUE-A	2.3.2.31,2.3.2.-
3WCZ-A	1.1.1.-
6S24-A	2.4.1.-
5OES-A	6.3.2.-
3IQT-A	2.7.13.-,2.7.13.3
1ES7-B	2.7.11.30,2.7.11.-
3FL2-A	2.3.2.27,2.3.2.-
4Z9C-A	2.4.2.30,2.4.2.-
3QVB-A	2.4.1.-
2B3Y-A	4.2.1.-
2JXY-A	3.4.24.-
3QXQ-A	3.2.1.-,3.2.1.4
2ACT-A	3.4.22.-
3JW7-A	5.1.1.-
1G81-A	4.1.3.-
2ZR1-A	3.2.2.22,3.2.2.-
3OHM-B	3.1.4.-,3.1.4.11
5EO6-A	1.3.3.-
2R9Z-A	1.8.1.-
4L0J-A	3.6.1.-
3KVE-A	1.4.3.-
3FWK-A	2.7.7.-
3H7R-A	1.1.1.-
6AL0-A	3.4.24.-
5WX1-A	3.6.4.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
1QFJ-A	1.5.1.-
3OHT-A	2.7.11.-,2.7.11.24
3LFV-A	3.1.4.-,3.1.4.35
1BSF-A	2.1.1.45,2.1.1.-
1FZ2-A	1.14.13.25,1.14.13.-
3ECM-A	3.1.4.-,3.1.4.53
5WRO-A	4.2.1.-,4.2.1.11
3BU7-A	1.13.11.-
2XN1-A	3.2.1.22,3.2.1.-
1RC5-A	3.1.26.3,3.1.26.-
6N3I-A	1.3.1.-
5MEK-A	2.8.2.-
1XRS-A	5.4.3.-
2F17-A	2.7.6.-
3NIE-A	2.7.11.-,2.7.11.24
1M3S-A	5.3.1.-
5CKQ-A	3.4.21.-
2Z1J-A	3.1.26.4,3.1.26.-
3H2Z-A	1.1.1.-
4XCW-A	2.7.7.-
1EG1-A	3.2.1.-,3.2.1.4
1E3A-B	3.5.1.-,3.5.1.11
5UJY-A	5.6.2.-,5.6.2.1
1TWI-A	4.1.1.-,4.1.1.20
5I5I-A	1.7.2.-
1ZKL-A	3.1.4.-,3.1.4.53
4NP4-A	3.4.22.-
7MDH-A	1.1.1.-
2I6B-A	2.7.1.-
5WQK-A	2.8.1.-
1YBE-A	6.3.4.-
4AWT-A	1.6.99.1,1.6.99.-
3I77-A	3.4.21.-,3.4.21.4
1YON-A	1.1.1.169,1.1.1.-
6UA5-A	1.1.1.205,1.1.1.-
6BDX-A	1.17.1.8,1.17.1.-
4NE9-C	3.4.21.-
3CO0-P	3.4.21.62,3.4.21.-
2XFM-A	3.1.26.-
1F0N-A	2.3.1.-
4U28-A	5.3.1.16,5.3.1.24,5.3.1.-
5Z51-A	2.7.7.-
4WRR-A	2.7.1.-
1ZNO-A	3.6.1.-
2MTN-A	2.1.1.-,2.1.1.354
3HOF-A	5.3.3.-,5.3.2.-
1S6I-A	2.7.11.-,2.7.11.1
4MDC-A	2.5.1.-,2.5.1.18
2L8K-A	3.4.19.12,3.6.4.-,2.7.7.-,3.6.4.13,2.7.7.48,3.4.19.-
3VR3-A	7.2.2.-
6IKX-A	2.7.7.9,2.7.7.-
4GRD-A	5.4.99.-,5.4.99.18
1JD6-A	2.3.2.27,2.3.2.-
3Q7H-A	3.4.21.-,3.4.21.92
4IM4-A	3.1.1.-,3.1.1.72,3.2.1.-,3.2.1.4
2OY0-A	3.4.21.-,2.7.7.-,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
6PUX-A	2.3.1.-,2.3.1.31
5YEQ-A	1.1.1.-,1.1.1.86
5KZM-A	4.2.1.-,4.2.1.20
5G4A-B	2.7.7.-
5OFN-A	2.7.7.-
1NXZ-A	2.1.1.-,2.1.1.193
2QKW-B	2.7.11.-,2.7.11.1
1FJH-A	1.1.1.-
2DY9-A	2.7.4.6,2.7.4.-
3RP7-A	1.14.13.-
2HJH-A	2.3.1.-,2.3.1.286
1JNZ-A	1.8.99.-
4X7Q-B	2.7.11.-,2.7.11.1
1OJG-A	2.7.13.-,2.7.13.3
2WOE-A	3.2.2.-
1F8Q-A	3.2.2.22,3.2.2.-
1TEW-A	3.2.1.17,3.2.1.-
2G9I-A	6.3.2.-
2MA5-A	1.14.11.-,1.14.11.67
2F91-A	3.4.21.-,3.4.21.4
5OBT-A	3.4.22.-
4HHT-A	3.1.26.4,3.1.26.-
3WX5-A	3.2.1.-,3.2.1.4
3F9B-A	3.1.3.48,3.1.3.-
4NZG-A	2.7.7.-,3.1.26.4,2.7.7.7,2.7.7.49,3.1.26.-
3KCI-A	2.3.2.26,2.3.2.-
3NXP-A	3.4.21.5,3.4.21.-
5VJ1-D	2.1.3.-
1BEV-3	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
2CFO-A	6.1.1.-,6.1.1.17
3OQ8-A	4.1.3.-
2WU8-A	5.3.1.9,5.3.1.-
3HEM-A	2.1.1.-
1Z6O-M	1.16.3.1,1.16.3.-
3C8Z-A	6.3.1.-
2M6X-A	3.4.21.98,3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
5XLL-A	2.7.11.-,2.7.11.1
1TSF-A	3.1.26.5,3.1.26.-
6CYZ-A	2.7.1.-
3HBX-A	4.1.1.-
5CKE-A	3.1.27.-
5X6S-A	3.1.1.-,3.1.1.72
5OYN-A	4.2.1.-
2J08-A	4.1.99.-
3FSL-A	2.6.1.-
3AHY-A	3.2.1.21,3.2.1.-
1DDZ-A	4.2.1.1,4.2.1.-
1ZCM-A	3.4.22.-
5T12-A	2.7.3.9,2.7.3.-
1NYU-A	2.7.11.30,2.7.11.-
1ET0-A	4.1.3.-
1Z5S-D	2.3.2.-
4LGM-A	3.6.4.6,3.6.4.-
3O4I-A	3.4.19.-
5JZV-A	2.7.4.3,2.7.4.-
6VDE-A	2.7.7.7,2.7.7.-
3A8J-A	2.1.2.-
2XSJ-A	1.8.99.-
4E3E-A	4.2.1.-
2FJL-A	3.1.4.-,3.1.4.11
6JD0-A	3.4.22.-,3.4.22.15
4KRZ-A	2.7.1.-,2.7.1.40
2BDW-A	2.7.11.-,2.7.11.17
6JCM-A	2.1.1.-
5O0B-A	2.7.7.3,2.7.7.-
4LKR-A	2.4.2.1,2.4.2.-
2LFC-A	1.3.99.-
4A0K-B	2.3.2.27,2.3.2.-
5JOE-A	2.7.11.-,2.7.11.1
6H9X-A	6.1.1.-,6.1.1.11
2AU3-A	2.7.7.-
4U6A-A	2.4.2.30,2.4.2.-
2UZX-B	2.7.10.-,2.7.10.1
3O1A-A	1.14.14.-,1.14.14.1
2NV9-A	4.1.1.-
6BDN-A	2.7.11.-,2.7.11.1
5WCJ-A	2.1.1.-
3CU2-A	5.1.3.-
5ITU-A	4.2.99.-,4.2.99.18
1S8G-A	3.1.1.-,3.1.1.4
5E13-A	4.6.1.18,4.6.1.-
2YG3-A	1.4.3.-
2EE4-A	3.6.5.-,3.6.5.2
6U1G-A	6.3.2.4,6.3.2.-
6GW3-A	2.3.1.-
3GYR-A	1.10.3.-
1T1U-A	2.3.1.-
6CZS-A	3.4.22.-
1FYC-A	2.3.1.-,2.3.1.12
1EVJ-A	1.1.99.-
6TPW-A	3.1.3.48,3.1.3.-
5BN1-A	3.1.1.-,3.1.1.72
5W78-B	3.1.1.-
1PFK-A	2.7.1.11,2.7.1.-
5GM6-Y	3.6.4.13,3.6.4.-
1GZ0-A	2.1.1.-
4RI1-A	2.3.1.-
2QUB-A	3.1.1.-,3.1.1.3
5B8A-A	1.11.1.24,1.11.1.-
4C0K-A	3.6.5.-
2LRN-A	1.11.1.15,1.11.1.-
3OC9-A	2.7.7.23,2.7.7.-
3C4T-A	3.1.26.3,3.1.26.-
6RSS-A	2.3.2.26,2.3.2.-
2WS2-A	2.5.1.-,2.5.1.18
6K0R-A	3.6.4.12,3.6.4.-
2XOK-D	7.1.2.-,7.1.2.2
6HAQ-A	3.2.1.-
3D84-X	1.5.1.3,1.5.1.-
2FLZ-A	3.8.1.-
3SXQ-A	1.7.2.-
5M04-A	3.6.5.-
5FN8-A	3.1.3.48,3.1.3.-
2HVB-A	1.15.1.-
2Z5C-C	3.4.25.1,3.4.25.-
5H2W-B	3.4.22.-
5B4B-A	3.6.1.-
6MCW-A	1.14.13.-
2A2J-A	1.4.3.-
2XWM-A	2.7.7.60,2.7.7.-
4Y96-A	5.3.1.1,5.3.1.-
2Y0O-A	5.3.1.-
1MG5-A	1.1.1.1,1.1.1.-
3HQ9-A	1.11.1.-
4GIG-A	2.7.7.7,2.7.7.-
4B1C-A	3.4.23.-
4P7B-A	3.1.1.-,3.1.1.29
3MR1-A	3.4.11.-,3.4.11.18
3DZB-A	1.3.1.-
1QOL-A	2.7.7.-,3.4.22.28,3.4.22.-,3.6.1.15,2.7.7.48,3.4.22.46,3.6.1.-
2C54-A	5.1.3.-
3MI6-A	3.2.1.22,3.2.1.-
5W4C-A	1.8.1.-,1.8.1.9
5F7C-A	3.2.1.20,3.2.1.-
4O30-A	2.1.1.-
2YD4-A	3.1.3.48,3.1.3.-
5W7M-A	3.1.1.-
3ODA-A	2.4.2.30,2.4.2.-
2V9Z-A	3.8.1.-,3.8.1.5
6D89-C	3.2.1.-,3.2.1.31
4LV5-B	3.6.5.-
6FTM-A	3.1.4.-
2PV2-A	5.2.1.-,5.2.1.8
1PE9-A	4.2.2.2,4.2.2.-
2VN5-B	3.2.1.-,3.2.1.4
6SIL-A	3.2.1.17,3.2.1.-
4XHC-A	3.2.1.-
6J9E-E	2.7.7.6,2.7.7.-
4IL2-A	4.2.1.8,4.2.1.-
4XK1-A	2.6.1.-,2.6.1.52
3SXS-A	2.7.10.2,2.7.10.-
6PBU-A	3.4.21.-,3.4.21.92
1J5X-A	3.5.99.-
4ZA5-A	4.1.1.-
5ZRV-A	4.2.1.-,1.1.1.-,4.2.1.17
5LDA-A	3.4.19.-
6HZ7-A	3.1.21.-
2IDO-A	2.7.7.7,2.7.7.-
1K3I-A	1.1.3.-
5ZWB-B	2.7.1.35,2.7.1.-
6K0X-A	2.1.1.-,2.1.1.72
1PPY-A	4.1.1.11,4.1.1.-
1U8B-A	2.1.1.-
1SQG-A	2.1.1.-
6LRR-G	4.1.1.39,4.1.1.-
5JH9-A	3.4.11.-
4D3P-A	3.1.3.48,3.1.3.16,3.1.3.-
5AOV-A	1.1.1.-
3IWU-A	3.5.2.-
6QK7-C	2.3.1.-
4EFA-C	3.6.3.14,3.6.3.-
1O20-A	1.2.1.-
1UZM-A	1.1.1.-,1.1.1.100
4PIQ-A	3.4.22.-
4HBK-A	1.1.1.-
3ZQS-A	2.3.2.27,2.3.2.-
6DLG-A	3.1.3.36,3.1.3.-,3.1.3.86
3DWB-A	3.4.24.-
4OHQ-A	5.3.1.1,5.3.1.-
3I1K-A	3.1.1.-,3.1.1.53
6SNI-X	2.4.1.-
4RA6-A	3.5.1.-,3.5.1.1
5IJJ-A	3.1.4.-
3J9B-B	2.7.7.48,2.7.7.-
3FSR-A	1.1.1.-
5DT5-A	3.2.1.21,3.2.1.-
6TI2-B	5.4.99.-,5.4.99.5
2UCZ-A	2.3.2.23,2.3.2.-
1YQE-A	3.1.1.-
1FLK-A	2.3.2.27,2.3.2.-
4DFC-A	3.6.4.-
3EB5-A	2.3.2.27,2.3.2.-
4LAB-A	5.4.99.-
1C7K-A	3.4.24.-
1CSN-A	2.7.11.-,2.7.11.1
1M2O-B	3.6.5.-
1A4V-A	2.4.1.-
1TO3-A	4.1.2.-
1WZO-A	5.3.3.-
2CYA-A	6.1.1.-,6.1.1.1
4DUT-A	2.7.4.6,2.7.4.-
5MEF-A	1.13.11.-
6B5K-A	2.7.7.24,2.7.7.-
6CZM-A	2.4.2.-,2.4.2.17
3IAM-2	7.1.1.-
4PI3-A	3.4.22.-
5D2H-A	4.1.1.-
5TQV-A	1.1.1.-
1U2Z-A	2.1.1.-
5KJW-A	2.3.1.-
2KBE-A	3.6.4.13,3.6.4.-
4HHL-A	5.3.1.5,5.3.1.-
6AHR-E	3.1.26.5,3.1.26.-
5X6J-A	2.7.4.3,2.7.4.-
4ATP-A	2.6.1.-
6EIT-2	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
5KOX-A	1.14.13.-
4UXD-A	4.1.2.-
1B4P-A	2.5.1.-,2.5.1.18
1Q0R-A	3.1.1.-
3G7N-A	3.1.1.-,3.1.1.3
2IL3-A	2.5.1.-,2.5.1.18
1BRU-P	3.4.21.-
3CA9-A	3.6.1.-,3.6.1.23
3HHD-A	2.3.1.41,1.3.1.-,4.2.1.-,1.1.1.100,3.1.2.14,2.3.1.-,2.3.1.39,1.1.1.-,3.1.2.-,4.2.1.59
1RKQ-A	3.1.3.-
2ZBA-A	2.3.1.-
1PYS-B	6.1.1.-,6.1.1.20
