PDB-chain,<30%,<40%,<50%,<70%,<95%
1S6I-A,1,1,1,1,1
4GSA-A,0,0,0,0,1
6V0M-A,1,1,1,1,1
3SI9-A,0,0,0,1,1
5G5A-A,0,0,0,1,1
6IPZ-Z,1,1,1,1,1
3NDZ-A,0,0,0,1,1
3ICV-A,1,1,1,1,1
4UM4-A,0,0,0,0,1
2YHN-A,1,1,1,1,1
1PVX-A,0,0,0,0,1
3EC3-A,0,1,1,1,1
6SOF-A,1,1,1,1,1
3LLR-A,0,0,0,1,1
3B7C-A,1,1,1,1,1
2HJH-A,1,1,1,1,1
3U1K-A,1,1,1,1,1
4X7Q-B,0,0,0,1,1
3FMX-X,0,1,1,1,1
2OZA-A,0,1,1,1,1
2CKZ-B,1,1,1,1,1
5GNK-A,0,1,1,1,1
4L05-A,0,0,0,1,1
4PE8-A,0,1,1,1,1
3LXA-A,0,0,0,1,1
4R0X-A,0,0,1,1,1
2GDR-A,0,0,0,1,1
3HKZ-G,1,1,1,1,1
3AV3-A,0,0,1,1,1
4NZG-A,1,1,1,1,1
2CU0-A,0,0,0,1,1
5LNS-A,0,0,0,0,1
1EUR-A,1,1,1,1,1
3HQG-A,1,1,1,1,1
2PK0-A,0,1,1,1,1
1GSQ-A,1,1,1,1,1
6CW5-A,0,1,1,1,1
2OU2-A,0,0,0,1,1
5APM-A,1,1,1,1,1
5M99-B,1,1,1,1,1
1DDZ-A,1,1,1,1,1
6G2J-I,1,1,1,1,1
5SVA-Z,0,0,0,0,1
5Q0C-A,0,0,0,0,1
5YWP-A,0,0,0,1,1
2BSZ-A,0,0,1,1,1
6GAN-L,0,0,1,1,1
4J23-A,0,0,0,0,1
3IX9-A,1,1,1,1,1
5UUZ-A,0,0,0,1,1
1O92-A,0,0,0,0,1
2EKX-A,1,1,1,1,1
5J63-A,1,1,1,1,1
3GCZ-A,0,0,0,1,1
3HRX-A,0,0,1,1,1
3H4P-a,0,0,0,1,1
6IDK-A,0,0,0,0,1
6SH6-A,0,0,0,1,1
1MBM-A,1,1,1,1,1
5JOE-A,0,1,1,1,1
4EB7-A,0,1,1,1,1
3MBD-A,1,1,1,1,1
3W6B-A,1,1,1,1,1
2FLC-A,1,1,1,1,1
5H4J-A,1,1,1,1,1
5KMM-A,0,0,0,0,1
1NEN-B,0,1,1,1,1
3LTI-A,1,1,1,1,1
2UZX-B,1,1,1,1,1
2QVR-A,0,0,1,1,1
3O1A-A,0,1,1,1,1
2FOI-C,1,1,1,1,1
3P4T-A,0,1,1,1,1
3ZLK-A,0,0,0,0,1
6O0V-A,1,1,1,1,1
2KUE-A,1,1,1,1,1
5FJT-A,0,0,1,1,1
4A4Z-A,0,1,1,1,1
1KOQ-A,0,0,1,1,1
4APC-A,1,1,1,1,1
4NLE-A,1,1,1,1,1
5H7W-A,0,0,0,1,1
6DXX-A,0,0,0,0,1
1D5A-A,0,0,0,0,1
2I87-A,0,1,1,1,1
2ZAO-A,1,1,1,1,1
1PM7-A,0,0,1,1,1
6G2J-L,0,0,0,1,1
1CR4-A,1,1,1,1,1
3EYX-A,0,1,1,1,1
4XZ1-A,1,1,1,1,1
6Q3M-A,0,0,0,0,1
4OYJ-A,1,1,1,1,1
3VM7-A,0,0,1,1,1
6D33-A,0,0,1,1,1
1CSK-A,0,1,1,1,1
3LV8-A,0,1,1,1,1
4DNL-A,0,0,0,0,1
1OA4-A,0,0,0,0,1
6QP5-A,0,0,0,0,1
2W8S-A,1,1,1,1,1
2R70-A,0,0,1,1,1
2QUB-A,0,0,0,1,1
2KSD-A,1,1,1,1,1
2LRN-A,1,1,1,1,1
1EZJ-A,1,1,1,1,1
1X49-A,1,1,1,1,1
6RSS-A,1,1,1,1,1
6RID-G,1,1,1,1,1
4NXB-A,0,0,0,0,1
5U6Y-A,1,1,1,1,1
1RI1-A,1,1,1,1,1
3N28-A,1,1,1,1,1
5TDD-A,0,0,0,0,1
6GO3-A,0,0,0,0,1
3VAB-A,0,0,0,1,1
2B3O-A,0,0,0,1,1
3TJJ-A,0,0,0,0,1
5WSO-A,1,1,1,1,1
5O7B-A,0,0,1,1,1
2JYL-A,1,1,1,1,1
3G8M-A,0,0,0,0,1
3L87-A,1,1,1,1,1
5KZ7-A,0,0,0,0,1
3PGM-A,0,0,0,0,1
4NSL-A,0,0,0,0,1
3UIB-A,0,0,1,1,1
6J5G-A,0,0,1,1,1
5VMK-A,0,0,0,1,1
4BGU-A,0,0,0,0,1
1X0A-A,0,1,1,1,1
6C8Q-A,0,0,0,1,1
2DB3-A,0,0,1,1,1
1S9C-A,0,1,1,1,1
7BVP-A,1,1,1,1,1
5IXC-A,1,1,1,1,1
4P7B-A,0,0,0,1,1
5JJA-C,1,1,1,1,1
4EHJ-A,0,0,0,1,1
5CMO-A,0,0,1,1,1
3UZV-A,0,0,0,1,1
1GZD-A,0,0,0,0,1
4QIW-N,0,0,0,1,1
3RRE-A,1,1,1,1,1
5LK8-C,1,1,1,1,1
3STI-A,1,1,1,1,1
1EUU-A,1,1,1,1,1
1PE9-A,0,0,0,1,1
6AZI-A,1,1,1,1,1
4UUD-B,1,1,1,1,1
1HQC-A,0,0,0,1,1
4IL2-A,0,0,0,0,1
5J49-A,0,0,0,0,1
2O2V-A,1,1,1,1,1
5U7N-A,0,0,0,0,1
4A5G-A,0,0,0,0,1
2EDQ-A,0,0,0,0,1
3ZZW-A,0,1,1,1,1
2JON-A,1,1,1,1,1
4F3L-A,1,1,1,1,1
1VMD-A,0,0,0,1,1
3SQG-C,1,1,1,1,1
3J0K-C,1,1,1,1,1
3D0N-A,0,0,0,1,1
6GVG-A,1,1,1,1,1
1WCR-A,0,1,1,1,1
1VCN-A,0,0,0,1,1
3TML-A,0,0,0,1,1
4CJX-A,0,0,1,1,1
2R3U-A,1,1,1,1,1
4YFF-A,1,1,1,1,1
1D5H-B,1,1,1,1,1
2XHF-A,1,1,1,1,1
5MZF-A,0,0,0,0,1
6Q23-C,0,0,0,0,1
2VMJ-A,0,0,0,0,1
4DQF-A,0,0,0,0,1
4EFA-C,1,1,1,1,1
5WS7-A,0,0,0,0,1
1UZM-A,0,0,0,0,1
3OPP-A,0,0,0,0,1
6BMC-A,1,1,1,1,1
2EEX-A,0,0,0,1,1
6PCM-A,1,1,1,1,1
2RQ6-A,0,1,1,1,1
3A14-A,0,1,1,1,1
1TTV-A,1,1,1,1,1
6B67-A,0,1,1,1,1
3SUR-A,0,0,1,1,1
4HWO-A,0,0,1,1,1
2JQL-A,1,1,1,1,1
3J9B-B,1,1,1,1,1
4Q0M-A,0,0,0,1,1
3JA6-C,1,1,1,1,1
6TI2-B,1,1,1,1,1
2UCZ-A,0,0,0,1,1
2L6M-A,1,1,1,1,1
3NE9-A,1,1,1,1,1
2QYT-A,1,1,1,1,1
4G6Z-A,0,0,1,1,1
6KC4-A,1,1,1,1,1
1CSN-A,0,0,0,1,1
4ZG5-D,0,0,1,1,1
1SI8-A,0,0,0,1,1
5U4W-G,1,1,1,1,1
5YYA-A,0,0,0,1,1
3L6V-A,1,1,1,1,1
6CHG-C,0,0,1,1,1
6B5K-A,0,0,0,1,1
4Q95-A,1,1,1,1,1
2UVM-A,0,0,0,0,1
6AO5-A,1,1,1,1,1
5NEJ-1,0,0,0,0,1
5X6J-A,0,0,0,0,1
2O0J-A,1,1,1,1,1
6PGU-A,0,0,0,0,1
3G7N-A,1,1,1,1,1
2VA0-A,1,1,1,1,1
5MPD-V,0,0,0,1,1
2KQE-A,1,1,1,1,1
1MHM-B,1,1,1,1,1
6RCY-A,0,0,0,0,1
3CIR-B,0,1,1,1,1
5DMR-A,0,0,0,0,1
2KSF-A,1,1,1,1,1
6DQW-A,0,0,0,1,1
4ME6-A,0,0,0,1,1
5O5P-4,0,0,0,0,1
6WFM-A,0,0,1,1,1
5EES-A,0,0,0,1,1
3HVS-A,0,0,0,1,1
3T1U-A,0,0,0,1,1
6C9D-A,1,1,1,1,1
2CT0-A,0,1,1,1,1
1V9X-A,0,0,1,1,1
5ZQT-A,0,0,0,1,1
2DN7-A,0,1,1,1,1
3VQF-A,0,1,1,1,1
4PX9-A,0,1,1,1,1
1EXH-A,1,1,1,1,1
5GPN-g,0,0,0,0,1
5K1A-A,1,1,1,1,1
1CEO-A,1,1,1,1,1
6H3P-A,0,1,1,1,1
3UIM-A,0,1,1,1,1
1N9N-A,0,0,1,1,1
2A85-A,0,0,0,0,1
4YDS-A,1,1,1,1,1
2CQU-A,1,1,1,1,1
3UTO-A,1,1,1,1,1
6F3F-A,0,0,0,1,1
2DJ3-A,0,0,1,1,1
3ZO9-A,0,1,1,1,1
2GE5-A,1,1,1,1,1
1Q1C-A,0,0,0,1,1
4B0A-A,1,1,1,1,1
4FAO-E,0,0,0,1,1
4MJM-A,0,0,0,1,1
2KGJ-A,1,1,1,1,1
5GOT-A,0,1,1,1,1
1GS0-A,0,0,0,0,1
3WBE-A,0,0,0,1,1
6N13-B,0,0,0,0,1
3P16-A,0,0,0,0,1
3BFR-A,0,0,0,1,1
2ZZN-A,0,0,1,1,1
3NDZ-E,1,1,1,1,1
3R7C-A,0,0,0,0,1
1W6V-A,1,1,1,1,1
6G8V-A,0,1,1,1,1
6LNP-B,1,1,1,1,1
6IHE-A,1,1,1,1,1
3TG3-A,1,1,1,1,1
4ONE-A,0,0,0,1,1
3W8H-B,1,1,1,1,1
2CLY-B,1,1,1,1,1
3W6L-A,0,0,1,1,1
5M07-A,1,1,1,1,1
1L1P-A,1,1,1,1,1
3RUB-L,0,0,0,0,1
4EAR-A,0,0,1,1,1
2XNP-A,0,1,1,1,1
2PCR-A,0,0,1,1,1
4EAG-A,1,1,1,1,1
4HI2-A,0,0,1,1,1
3P9X-A,0,0,1,1,1
2K7V-A,1,1,1,1,1
2V1Y-A,1,1,1,1,1
1IGO-A,0,0,0,0,1
4FG9-A,0,0,0,0,1
1ZXE-A,0,0,1,1,1
4Z61-C,0,0,0,0,1
6GL0-A,0,0,1,1,1
2E40-A,0,0,1,1,1
2PL3-A,0,1,1,1,1
1HQS-A,0,0,0,1,1
4MQ6-A,1,1,1,1,1
2GKS-A,0,0,1,1,1
3PTW-A,0,0,1,1,1
2RM6-A,0,0,1,1,1
2YZ8-A,0,0,0,1,1
1R9T-L,1,1,1,1,1
3RTJ-B,0,0,0,1,1
2EF5-A,0,0,0,1,1
1O0X-A,0,0,1,1,1
4I1T-A,0,0,1,1,1
3ECW-A,0,0,0,0,1
2BC1-A,0,1,1,1,1
6R1O-A,0,0,0,0,1
5B6A-A,0,0,0,1,1
3I62-A,1,1,1,1,1
2YSL-A,1,1,1,1,1
4ZDR-A,1,1,1,1,1
4S3M-A,0,1,1,1,1
3CD2-A,0,1,1,1,1
2KU2-A,0,0,0,1,1
6U5L-A,0,1,1,1,1
6DX9-A,0,0,0,0,1
4OTM-A,1,1,1,1,1
3UF4-A,0,0,1,1,1
2REE-A,1,1,1,1,1
3UG4-A,0,1,1,1,1
3GZF-A,1,1,1,1,1
3GQL-A,0,0,0,0,1
2YFN-A,0,0,1,1,1
3W4P-A,0,0,0,1,1
3IDV-A,1,1,1,1,1
1OXN-A,0,0,0,0,1
3AB2-A,0,0,1,1,1
4J2U-A,0,1,1,1,1
5UJ2-A,0,0,0,0,1
5E7S-A,1,1,1,1,1
3TV2-A,0,0,0,0,1
3GRC-A,0,1,1,1,1
4XSC-A,0,0,0,0,1
1SH9-A,0,0,0,0,1
4TKD-A,0,0,0,0,1
6CI9-A,0,1,1,1,1
2AMX-A,0,0,0,0,1
1V47-A,1,1,1,1,1
1F6M-A,0,0,0,0,1
2LY7-A,1,1,1,1,1
6HTY-A,1,1,1,1,1
2W0N-A,1,1,1,1,1
4W5U-B,1,1,1,1,1
5FUS-A,1,1,1,1,1
3LWB-A,0,1,1,1,1
3OAC-B,1,1,1,1,1
1R6R-A,1,1,1,1,1
2V2F-F,0,0,0,0,1
4ZHS-D,0,0,0,1,1
2Y6E-A,0,0,0,0,1
4R38-A,1,1,1,1,1
3DC5-A,0,0,0,1,1
3Q53-A,0,0,0,0,1
1C41-A,1,1,1,1,1
1QCQ-A,0,0,0,0,1
4EG0-A,0,0,0,0,1
2CKC-A,1,1,1,1,1
4UBQ-A,0,0,0,0,1
4JPB-A,1,1,1,1,1
1RP1-A,0,0,0,0,1
4ODP-A,1,1,1,1,1
3DGT-A,1,1,1,1,1
2LXF-A,1,1,1,1,1
6FIG-A,0,0,0,0,1
2PBC-A,1,1,1,1,1
3KVN-X,1,1,1,1,1
1LUM-A,0,1,1,1,1
6Q45-A,0,0,0,1,1
3RY7-A,0,0,1,1,1
1NM2-A,0,0,0,1,1
6VJ2-A,0,1,1,1,1
1DY6-A,0,0,0,0,1
6L0O-A,1,1,1,1,1
1OSN-A,1,1,1,1,1
4N8U-A,0,0,0,0,1
3O8O-A,0,0,0,1,1
1YLK-A,0,0,1,1,1
6QPH-C,0,0,0,0,1
1PJW-A,0,0,0,0,1
2HIX-A,1,1,1,1,1
3FQQ-A,1,1,1,1,1
4CL1-A,1,1,1,1,1
6GLL-A,0,0,0,0,1
6KMX-aD,1,1,1,1,1
4N4Q-A,0,1,1,1,1
2VU5-A,0,0,0,1,1
3HCS-A,0,0,0,1,1
2V32-A,0,0,0,1,1
1CER-O,0,0,0,0,1
3WBI-A,0,0,0,0,1
1MKB-A,0,0,0,0,1
6AL3-A,0,0,0,0,1
3VNN-A,1,1,1,1,1
2C8N-A,0,1,1,1,1
1VL1-A,1,1,1,1,1
2NSA-A,1,1,1,1,1
5TOS-A,0,0,0,1,1
5FQ1-A,1,1,1,1,1
6DXZ-A,0,0,0,0,1
1E3X-A,0,0,0,0,1
1F7T-A,0,0,0,1,1
1LZO-A,0,0,1,1,1
6IJK-A,0,1,1,1,1
3KRC-A,0,0,0,0,1
5A9K-A,1,1,1,1,1
2E6R-A,1,1,1,1,1
5B1Y-A,0,0,1,1,1
2VXO-A,1,1,1,1,1
3MUE-A,0,0,0,0,1
3IWI-A,0,0,0,0,1
5NHS-A,0,0,1,1,1
3DC6-A,0,0,0,1,1
6AH3-E,1,1,1,1,1
5UXZ-A,0,0,0,0,1
3DZE-A,1,1,1,1,1
3VGJ-A,0,0,1,1,1
4Y2E-A,0,0,0,0,1
5YOJ-A,0,0,0,0,1
1BG7-A,0,0,0,1,1
1VSU-A,0,0,0,1,1
2YBB-I,1,1,1,1,1
3PR8-A,1,1,1,1,1
1X60-A,1,1,1,1,1
3TCV-A,1,1,1,1,1
4M6W-A,1,1,1,1,1
4E51-A,0,1,1,1,1
3IHP-A,1,1,1,1,1
1ND5-A,1,1,1,1,1
5G04-S,1,1,1,1,1
4DKW-A,1,1,1,1,1
2JAY-A,1,1,1,1,1
1UZR-A,0,0,0,0,1
1JOY-A,1,1,1,1,1
1KO7-A,0,1,1,1,1
2C8I-D,1,1,1,1,1
3DHZ-A,0,0,0,1,1
1XI6-A,0,0,1,1,1
3ROF-A,0,1,1,1,1
4NV8-A,0,1,1,1,1
3EWR-A,0,0,0,1,1
4RNX-A,1,1,1,1,1
5WAC-A,0,0,1,1,1
6F5D-G,1,1,1,1,1
6E4E-A,1,1,1,1,1
2DTU-A,1,1,1,1,1
3TQE-A,0,0,0,1,1
1G6W-A,0,1,1,1,1
3R49-A,0,0,0,0,1
4QNS-A,1,1,1,1,1
2WG9-A,1,1,1,1,1
3IIK-A,1,1,1,1,1
1PQ3-A,0,1,1,1,1
6H3A-A,1,1,1,1,1
3VAZ-P,0,0,0,0,1
6G30-A,0,1,1,1,1
1C25-A,1,1,1,1,1
5VEW-A,0,0,0,0,1
5Z16-A,0,0,0,0,1
1O7X-A,0,0,0,1,1
6DU6-A,0,0,0,1,1
3ZE8-A,0,0,0,1,1
6JRQ-A,0,0,1,1,1
2GI4-A,0,1,1,1,1
6NMI-B,0,0,0,1,1
2DAY-A,0,1,1,1,1
3AI4-A,1,1,1,1,1
6Q99-A,1,1,1,1,1
2EBD-A,0,0,0,1,1
2VDW-A,1,1,1,1,1
3PRB-A,1,1,1,1,1
1QU6-A,1,1,1,1,1
5VK4-A,0,0,0,1,1
1XZN-A,1,1,1,1,1
2DGZ-A,0,0,0,0,1
3NEP-X,0,0,0,1,1
6RJN-A,0,0,0,1,1
5NP2-A,0,0,0,0,1
3K3P-A,0,1,1,1,1
3U7J-A,0,0,0,1,1
5N56-A,0,0,0,0,1
5DYK-A,1,1,1,1,1
1P88-A,0,0,0,0,1
2FWB-A,0,0,0,1,1
1P6S-A,0,0,0,0,1
1JHL-A,0,0,0,0,1
2CFM-A,0,0,0,0,1
4EKJ-A,0,1,1,1,1
6KLJ-A,1,1,1,1,1
5ZEF-A,0,1,1,1,1
2ORV-A,1,1,1,1,1
2ZBT-A,0,0,0,0,1
5OC7-D,1,1,1,1,1
4BIN-A,1,1,1,1,1
1RK2-A,0,0,0,1,1
3O5Y-A,1,1,1,1,1
1VIA-A,1,1,1,1,1
3QGK-A,0,0,0,1,1
3IO7-A,0,0,0,0,1
3LLM-A,1,1,1,1,1
5EZV-A,0,0,0,0,1
4E19-A,1,1,1,1,1
4U4I-A,0,0,1,1,1
6Q8N-A,1,1,1,1,1
1RPM-A,0,0,0,0,1
3HCK-A,0,0,0,1,1
3H86-B,0,0,0,0,1
5VXZ-C,1,1,1,1,1
2WWY-A,0,1,1,1,1
3CR7-A,0,0,0,1,1
3JYB-A,1,1,1,1,1
3KQA-A,0,0,0,0,1
1OQS-A,0,0,0,0,1
3C1X-A,0,0,0,0,1
6B4O-A,0,0,0,1,1
2G4C-A,0,0,0,0,1
2X5I-C,0,0,0,0,1
5GUP-i,0,0,0,0,1
4CPD-A,0,1,1,1,1
5J5D-A,0,0,0,1,1
3CH7-A,0,0,1,1,1
2DT9-A,0,0,1,1,1
2BIF-A,0,0,0,0,1
2FGY-A,1,1,1,1,1
2AR3-A,0,0,0,0,1
6N33-A,0,0,0,0,1
5EIU-A,0,0,0,0,1
6K0A-C,1,1,1,1,1
3T3C-A,0,0,0,0,1
6NU9-A,1,1,1,1,1
1NTY-A,0,1,1,1,1
2XSW-A,1,1,1,1,1
1L0B-A,1,1,1,1,1
6QU1-A,1,1,1,1,1
3EZH-A,1,1,1,1,1
4UNF-A,0,1,1,1,1
4MWD-A,0,0,0,1,1
2RB4-A,0,0,1,1,1
4KRU-A,1,1,1,1,1
4YYE-A,1,1,1,1,1
