PDB-chain,<30%,<40%,<50%,<70%,<95%
2EWN-A,1,1,1,1,1
1UWC-A,1,1,1,1,1
4WTH-A,0,0,0,0,1
6O81-C,0,1,1,1,1
2VUU-A,1,1,1,1,1
1X0X-A,0,0,1,1,1
1X90-A,0,1,1,1,1
4V6W-AR,0,0,0,0,1
2L7B-A,1,1,1,1,1
1TAR-A,0,0,1,1,1
2P2N-A,0,0,0,0,1
3KXO-A,0,1,1,1,1
5TEY-A,1,1,1,1,1
5GXU-A,0,0,1,1,1
5IJO-H,1,1,1,1,1
5F86-A,1,1,1,1,1
2MZI-A,0,0,1,1,1
6ELZ-w,1,1,1,1,1
2C0Y-A,0,0,1,1,1
2ERV-A,1,1,1,1,1
4KI7-A,0,0,0,1,1
6G79-S,0,0,0,0,1
5MKT-A,0,0,0,0,1
5X49-A,0,1,1,1,1
1ISF-A,0,1,1,1,1
3ZLB-A,0,0,0,1,1
3IA3-B,0,0,0,0,1
2C4N-A,0,1,1,1,1
6NDJ-A,0,0,0,0,1
2V3J-A,0,0,0,0,1
4L5I-A,1,1,1,1,1
5D1C-A,1,1,1,1,1
5ZR1-B,1,1,1,1,1
5YAM-A,0,0,0,0,1
2Q5D-A,0,1,1,1,1
1T4B-A,0,0,0,0,1
1G6Q-1,0,0,0,1,1
4GWQ-E,1,1,1,1,1
1OHT-A,1,1,1,1,1
4L02-A,1,1,1,1,1
2O36-A,0,0,0,1,1
1Z93-A,0,0,0,1,1
5OQJ-7,1,1,1,1,1
2BYD-A,1,1,1,1,1
2NSM-A,1,1,1,1,1
5W94-A,0,1,1,1,1
3J6B-J,1,1,1,1,1
1IYD-A,0,0,1,1,1
3CUE-B,1,1,1,1,1
1NRG-A,1,1,1,1,1
1PL8-A,0,0,0,0,1
2WSF-1,0,0,0,0,1
2HQM-A,0,0,1,1,1
2IIK-A,0,0,0,1,1
4F3T-A,1,1,1,1,1
6AHU-K,1,1,1,1,1
1JNE-A,1,1,1,1,1
5FQD-C,0,0,0,1,1
6O20-F,0,1,1,1,1
1SXJ-E,1,1,1,1,1
4V5B-BO,0,0,0,1,1
4XYJ-A,0,0,0,0,1
3TJ1-A,1,1,1,1,1
4V6W-Cd,0,0,0,0,1
3CKC-A,1,1,1,1,1
4HT6-A,0,0,0,1,1
6E2G-A,1,1,1,1,1
4GN8-A,0,0,0,0,1
4MVL-A,1,1,1,1,1
3BSQ-A,0,0,0,0,1
4EGC-A,0,0,0,1,1
1LPA-B,0,0,0,0,1
6HU9-c,0,0,1,1,1
4MMI-A,0,0,1,1,1
2PAA-A,0,0,0,0,1
3SI0-A,0,0,0,0,1
3JVU-A,0,0,0,1,1
1XCD-A,0,0,0,1,1
5EZW-A,0,0,0,0,1
3F5F-A,1,1,1,1,1
4LDQ-A,0,0,1,1,1
1WSR-A,0,0,1,1,1
1OJ6-A,0,0,0,0,1
3WFN-B,1,1,1,1,1
2JYO-A,0,0,0,1,1
3IHJ-A,0,0,1,1,1
3FE4-A,0,0,1,1,1
3HF4-B,0,0,0,0,1
6O7X-J,1,1,1,1,1
1YWS-A,1,1,1,1,1
11AS-A,0,0,0,1,1
4V6W-AV,0,0,0,0,1
2GO0-A,0,1,1,1,1
2A79-B,0,0,0,0,1
1JCN-A,0,0,0,1,1
5ZUT-A,1,1,1,1,1
3O8Y-A,0,1,1,1,1
1AE5-A,0,1,1,1,1
6FAE-B,0,0,0,0,1
1SJJ-A,1,1,1,1,1
2AG5-A,0,1,1,1,1
1PSW-A,1,1,1,1,1
4MCR-A,0,0,0,0,1
5W0C-A,0,0,0,0,1
6CMO-R,0,0,1,1,1
4V6W-CB,0,0,0,1,1
6CND-L,0,0,0,1,1
5HI9-A,0,0,0,0,1
3HBX-A,1,1,1,1,1
5LZY-jj,1,1,1,1,1
3PGE-A,1,1,1,1,1
4M9Z-A,1,1,1,1,1
5MRF-6,1,1,1,1,1
2BQ8-X,0,0,0,0,1
6IP5-2F,0,0,0,1,1
2IWZ-A,0,0,0,1,1
4V6W-Co,0,0,0,0,1
4JVN-A,0,0,0,0,1
1HRP-A,1,1,1,1,1
4YDZ-A,1,1,1,1,1
1IVH-A,0,0,0,1,1
5B6M-A,0,0,0,1,1
2FV8-A,0,0,0,0,1
2Q49-A,0,0,0,0,1
3SE6-A,0,0,1,1,1
3UA4-A,1,1,1,1,1
3N4X-A,1,1,1,1,1
1I8D-A,1,1,1,1,1
4V6W-Ca,0,0,0,0,1
6G51-F,0,0,0,0,1
4ABN-A,1,1,1,1,1
3THY-A,1,1,1,1,1
3DHW-A,1,1,1,1,1
1MKB-A,0,0,0,0,1
1UWY-A,1,1,1,1,1
5UYZ-A,0,1,1,1,1
1F14-A,0,0,1,1,1
3J6B-Z,1,1,1,1,1
2EW1-A,0,0,0,1,1
2ODE-A,0,0,0,1,1
6CES-A,1,1,1,1,1
6BFZ-A,0,0,0,1,1
3HXT-A,1,1,1,1,1
2OCI-A,1,1,1,1,1
5JST-A,0,0,0,0,1
1JQP-A,1,1,1,1,1
5DO7-A,1,1,1,1,1
6ELZ-q,1,1,1,1,1
4G74-A,0,1,1,1,1
4MWT-A,0,1,1,1,1
1SU3-A,1,1,1,1,1
1KB9-C,0,0,0,1,1
1CYV-A,1,1,1,1,1
3TKA-A,1,1,1,1,1
2WWA-A,0,1,1,1,1
4Z6Y-B,1,1,1,1,1
6H1E-A,1,1,1,1,1
2GF0-A,0,1,1,1,1
4RP8-A,0,0,0,1,1
6CP3-Y,0,0,0,1,1
1K6M-A,0,0,0,0,1
6MSK-b,1,1,1,1,1
6MHU-A,0,0,0,0,1
6HCS-A,1,1,1,1,1
2WW9-B,1,1,1,1,1
6O81-S,1,1,1,0,1
1ORF-A,0,0,1,1,1
1QMV-A,0,0,0,1,1
1HR8-B,1,1,1,1,1
6HHQ-G,0,0,0,0,1
5N9J-Z,1,1,1,1,1
3WNW-A,0,0,0,1,1
4R3Z-B,1,1,1,1,1
6DDQ-A,1,1,1,1,1
2VCT-A,0,0,0,0,1
3H4P-A,0,0,0,1,1
6GIQ-j,1,1,1,1,1
5YHT-A,0,1,1,1,1
1XQ8-A,1,1,1,1,1
5XTI-W,0,0,0,0,1
2B3Y-A,0,0,0,0,1
3EJY-A,0,0,0,0,1
5F0L-C,1,1,1,1,1
1NSQ-A,0,0,0,0,1
2C2L-A,1,1,1,1,1
